client_iteration	read_in_loop	read_id	channel	read_number	seq_len	counter	mode	decision	condition	barcode	previous_action	action_override	timestamp
23	4	6905f9e5-b59f-43dd-ac94-b5841f70cf11	498	2391	199	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5583143
23	5	51762a77-29e4-4690-a5ff-fde19a2aaccf	15	2818	535	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5584092
23	6	e3fb2c9a-6ff0-49c9-abe5-f2fa7b933783	111	296	349	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5584793
23	7	5a811c37-a804-45eb-81ad-dea88ba7fa6e	512	347	349	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5585523
23	8	46887fd8-e218-42d3-9d53-73e9affe5da9	370	306	402	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5586195
23	9	103fadad-cae7-410c-a12c-d89db397d47f	267	2589	331	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.558692
23	10	a5c0cb19-26a8-448e-b4e8-7e66b3740f55	160	264	463	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5587978
23	11	95bbc657-a544-445c-ad98-a06e6dc6c422	299	1250	429	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5588717
23	12	b96068d1-55fd-46be-a8c2-42a5642fa1c2	247	160	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5589428
23	13	0d1f41fb-f0d3-49fb-873b-da889a897064	197	186	281	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5590026
23	14	db075a62-4083-42d7-ad73-6016ab44457c	301	225	273	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5590625
23	15	6d5d78fb-48bd-40ab-8302-b4e98c20ea72	108	964	283	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029648.5995562
23	16	14a11ca6-d231-42a4-bb5b-4cbc462bbdf0	403	689	376	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5996218
24	1	ca6e63b4-aa69-407f-b5dd-2df29ae66a1c	412	584	384	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.959275
24	2	94686e4b-4bfa-445c-bed5-fa9a501e3800	9	3269	190	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029648.9593377
24	3	f2b8655c-70ab-4805-acf8-0ad90d0e0611	250	168	398	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.9594383
24	4	1ff99090-41c0-4856-9c08-19a7da814c76	361	148	149	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.9594805
24	5	8ac3040a-c229-4eca-b21b-d16a9d4d7944	382	134	281	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.959541
24	6	861a528e-0af6-4696-b40d-920a6bd1ef88	235	223	224	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.9596102
24	7	4a1be021-420c-4dac-9c36-b154a895a738	266	88	368	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029648.9596686
24	8	c554479b-589f-4976-8d53-27f8ec7ce046	91	294	281	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.9597123
24	9	ec00aa48-bffe-4c60-a202-b9bd22a75d2a	338	279	338	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.0002837
25	1	bd359480-361e-4611-97e6-96805487fadf	264	2649	331	1	single_on	stop_receiving	hum_test2	None	unblock	False	1706029649.3641553
25	2	4de70c39-385a-481b-82f9-bcf6082ed7e8	88	150	345	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029649.3642442
25	3	11c8c7c4-9b28-4e3d-bdb9-fe207dbe5c1b	419	180	375	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.364306
25	4	317b400a-d9ac-4b14-acba-22372b375497	173	189	311	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.3643725
25	5	63154044-e2ce-4582-97df-65dbbfea9cf1	210	268	364	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.364444
25	6	6a52b082-3842-4d36-a955-47cc95ea997c	363	217	326	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029649.3649557
25	7	8a6f2a06-a997-4537-ae9e-e55097ac9688	60	149	381	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029649.3650286
25	8	cfdf626e-a336-461f-8101-457ebd906e31	188	1893	284	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.3651326
25	9	62ff153e-61f4-4158-b807-95973e1228d4	94	147	322	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.3652015
25	10	49d564fc-5b7a-45c4-9570-c486bf634ab8	246	1313	307	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029649.3652642
25	11	12963dbd-e60b-413f-a552-60daf8b71500	29	297	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.4061856
25	12	45cbd05b-dc74-44d1-8587-137c8020edae	102	370	314	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.406258
25	13	1ea4705e-b178-4c8c-b2aa-beb1eafd5f25	137	118	270	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.4064379
25	14	27fbb8e3-f04a-46bf-9e8b-2578091ee43a	119	408	330	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.406553
25	15	b55a683d-f079-4ce7-8e76-f2c5ca644239	500	352	470	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.406779
25	16	711e6531-62af-4114-80b4-ae0e6fd5bd47	142	543	415	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.4069
25	17	c141d1b0-7937-4f68-b5bd-5acf4a951d85	208	91	237	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.4069505
26	1	b14c59a1-19ce-467a-a7fe-2fc8047bd3d1	331	120	391	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.7675114
26	2	8d29346a-5f91-40cf-957c-b72e0c26774a	171	169	411	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029649.7679293
26	3	23c856b2-5c8b-4827-9558-c3c5a84a7d18	5	2287	411	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.768001
26	4	e93b15cc-2cdc-4ed2-a4ea-28e69050e237	288	131	194	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.7680867
26	5	85282c6d-0423-4760-b1cb-839d87034778	269	113	417	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029649.7689018
26	6	10bb9037-9807-40e1-a3e1-e455c70e6d04	366	123	269	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.7689726
26	7	bcc56a1e-7be3-48c6-a242-8a55178e8345	369	134	312	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.769029
26	8	b47ac669-cc34-446d-8ed4-bf01a40b90ed	243	97	370	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.809657
26	9	0b0671c4-2d24-4d97-a03f-bdb71c23f2bf	449	129	344	1	no_map	unblock	hum_test2	None	unblock	False	1706029649.8097384
27	1	b52c5576-ef28-43c0-81f6-40f4cd135134	370	308	383	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.1707802
27	2	b8894d1d-4543-433c-a897-670507568006	51	179	262	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029650.1708512
27	3	ce305d65-d243-4986-8225-4c8462aa1e81	346	2385	361	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.1709182
27	4	c2303ba2-4930-4060-a4fe-b86d6f2a756d	446	123	301	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.1709886
27	5	481ee43c-62d7-46c6-832c-4c24a98e6863	111	298	384	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.2219543
27	6	03ea0220-ecd8-4b8a-8497-279f2f569b1b	160	266	455	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.2220616
27	7	a2544b77-8de6-4dc6-a1da-186b1bfb1f82	15	2820	486	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.222137
27	8	22284d6d-7685-44db-9fd5-63c966dab502	247	162	398	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.2222095
27	9	b3a231f0-3e31-4758-96c4-527fd921fa0f	197	188	289	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.2222729
27	10	f34b93a8-49dc-4dfb-99e2-eae2fe0c4d2b	267	2591	364	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.2223392
27	11	f1677059-be41-45c5-bd9a-a8b0b7cd7a0a	299	1252	415	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.222416
27	12	acf9d3ad-98a0-41f6-8ac7-2efe588bdfc3	236	155	117	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.2224803
27	13	253f2bdd-5ca9-4a2d-b150-d4f6a5a12895	196	73	405	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.2225478
27	14	005193a1-ed05-4799-b02c-d66ede065188	301	227	282	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.2226079
27	15	76ecdd63-80d1-4fd1-9798-876183e090db	512	349	364	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.2226653
28	1	b4019b9c-a731-436c-9396-294cb97ea11d	329	55	341	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029650.5748618
28	2	30efb3a8-2eb1-47eb-86a5-deeeb83c5095	90	2050	401	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029650.5754397
28	3	121631d8-7267-4730-a01f-847e8ee395fa	266	90	382	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.5755243
28	4	d37c388f-5f88-44f7-b523-25e46378e49a	126	605	432	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029650.5756023
28	5	78515ae0-0519-429f-9c34-a7ac3f170916	444	145	335	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029650.6165466
28	6	15fc2a71-99f6-4808-89b5-b0a8a4fd1850	394	94	300	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029650.6166177
28	7	6e940d6c-0e42-48e9-bbbe-f386cf991e0d	109	2763	398	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.616696
28	8	a68ce21e-4f42-493e-a4b2-ec1153d883b2	250	170	365	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.6167514
28	9	21829868-fdc6-44fa-87ad-ca7b375b9982	235	225	224	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.6169124
28	10	6a6acb46-095d-4814-81bd-a624d9422796	403	693	359	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029650.6176343
28	11	daf7a838-e90e-4fad-a561-f7770d75650c	207	219	377	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.6177282
29	1	db93f8b2-ff8b-460e-aa4b-73aebe03cb51	29	299	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.9766028
29	2	0249d8c6-2213-4555-95d1-015ab1887363	137	120	261	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.9766784
29	3	dad6b342-089e-474f-beb9-34428bb70449	119	410	343	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.9767582
29	4	662ef24f-8818-44f4-a72e-86761b57f96b	142	545	412	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029650.977557
29	5	051a4ca3-9393-4db4-a288-ec0a69aa0539	94	149	379	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029650.9778836
29	6	a38e4bdf-d445-4bfc-9d57-801f21d21568	173	191	325	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.9779782
29	7	bdd867fa-f85e-413c-9bd1-3c2f6ee5a016	246	1315	292	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.9780426
29	8	d28449fc-63d6-45e1-a62d-edac9936b00f	208	93	234	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.9781287
29	9	62cedb0a-951d-44a1-91e6-f90d1ac2c2ba	9	3270	118	1	no_map	unblock	hum_test2	None	unblock	False	1706029650.9781818
29	10	251ab893-c9bb-495a-9f71-1a512e842009	409	88	380	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029651.01877
29	11	ee6542bd-5b7f-4ad5-abad-c99546c685b0	419	182	270	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.0188422
29	12	f03d2a88-a35a-4ef5-b906-b78d3d5780cd	102	372	338	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.018903
29	13	6bb61af5-81cb-41b6-9d3a-43c619356997	210	270	305	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.0190623
29	14	f86f6626-b822-482a-a5e7-c24e258b47ea	500	354	443	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.0192506
29	15	647e0895-bd52-4b11-abbd-ef53124e841d	110	220	374	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.0194256
29	16	4c184c9a-067e-423c-970f-3e859c292c1b	498	2393	211	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.0195298
30	1	58173f8d-9ce7-424c-bccb-52841a3e0749	82	118	397	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029651.3899016
30	2	9b999bf0-ba38-4673-a2ab-e76fa65d6c3b	382	138	297	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.3901372
30	3	05ad3e71-7e56-48f0-a6a3-e4206caf5d94	5	2289	374	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.3902478
30	4	7030df5a-911c-4dd9-a87d-fed434ce7bc7	331	122	387	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.3903086
30	5	12e5e2e2-f160-461f-9aff-2bbc7e7d39ec	243	99	310	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.3903873
30	6	facec961-ad1f-497b-a1d3-658ffcf6fcd0	288	133	217	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.3905323
30	7	f5475f7e-94f1-41fe-8aa0-f5be7a83aa1e	361	150	92	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.3905802
30	8	c3a37795-1953-4dc5-8415-bba58465fa68	338	283	366	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.4311862
30	9	94a029b1-4833-4205-8048-4392a2d30b5f	369	136	342	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.4312584
31	1	7221c3db-420a-47b7-a16c-38c2cd98de3e	50	1026	373	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.7844536
31	2	5df242e9-f8af-446b-9830-8cd6b0769a75	51	181	275	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.7845843
31	3	d7dd57b9-3a58-41ee-ab6f-65c367be576c	111	300	354	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.7846506
31	4	2d76f882-85cb-45a7-a757-6c708fcd890f	430	134	351	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029651.7847152
31	5	4dbde133-e69f-4ff7-99aa-7d7743ef6709	459	343	361	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029651.8358977
31	6	a18b759d-e80d-4499-afd2-99012ae24a6f	342	1586	361	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029651.8360705
31	7	28942ff5-d945-46ad-b799-f576394f69fa	357	993	374	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029651.836181
31	8	75721ce9-103b-4b96-a166-c6d988ac6064	188	1895	306	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8362548
31	9	a4d045fd-ef7e-4db3-82db-5b6d8acb9dab	88	174	343	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8363223
31	10	7894255f-912a-406b-ab3a-92c417b1cf21	370	310	359	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8363855
31	11	bd20e574-1795-403b-a3ba-181d054b5efa	346	2387	293	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8364463
31	12	c35aebe9-7644-4bf7-aeea-95627ca33fbb	299	1254	406	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8365147
31	13	20b91baa-b1a8-4f4e-9b26-4e038b2bd795	79	150	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8365834
31	14	08218895-892f-43d5-bc7b-79bd012378c6	446	125	292	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8366618
31	15	5113645d-3663-4018-9bf5-6f5f135e9ea8	301	229	304	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8367105
31	16	8c3f2e77-dd05-4d6b-8493-9b833cb18416	512	351	335	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8367786
31	17	d16e9177-3a8d-46be-b50d-ba36dba7c8c0	15	2822	465	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.836854
31	18	a97177a8-4938-4cdf-95ed-f8ab2a1e3822	267	2593	394	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8369298
31	19	0a0cfa92-b534-4ddb-b069-30e71df60619	196	75	394	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8370025
31	20	f15ef616-39d8-4941-b8f2-007dbad9bf71	247	164	367	1	no_map	unblock	hum_test2	None	unblock	False	1706029651.8370726
32	1	d25456c9-650f-4e5c-8b8d-b6a7439e1c73	33	1028	347	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029652.188073
32	2	9101c3b7-3dac-4d82-ace5-708aa07278d1	203	1164	379	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029652.1882045
32	3	5d4c519f-5223-4240-9e33-9c288723c879	398	2340	340	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029652.1883144
32	4	a547f169-6e6e-4d7d-b808-3655cad89866	444	147	362	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.188408
32	5	4263306b-0765-497a-b196-a67a011090ae	207	221	398	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029652.1888664
32	6	6582fa48-554a-46e8-9469-5cd7b2154b96	266	92	221	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.188974
32	7	ce48944b-9f2c-40a2-95a6-7f46619ec5c5	126	607	372	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.239721
32	8	4acd16dc-4c2c-4edd-836d-7c37ddcb6ef6	250	172	411	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.2398033
32	9	9acd2d75-b010-4757-9eb8-972ef2cfc656	58	377	314	1	no_map	unblock	hum_test2	None	None	True	1706029652.2398617
32	10	6b90aa37-1e97-41fb-919d-335460235994	394	96	319	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.2399192
32	11	dec9b566-9f5e-4346-b6ca-7a1ad54775be	366	125	280	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.239969
32	12	635df710-3833-472b-9970-a5b3b566fa08	449	131	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.240036
33	1	e450ea1c-54ff-4673-a952-b7c35db0e055	29	301	461	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.5915048
33	2	248d9435-2cf5-4aa0-b656-8db38efd4de5	173	193	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.5916672
33	3	444d47fb-e95f-4952-b67b-6f00372a4dd8	242	1514	315	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029652.5917296
33	4	f9834556-a0ae-4a77-99f0-fa4e8da4199e	208	95	242	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.591871
33	5	9c557f2d-53bf-429f-9d59-e42d898f084c	500	356	412	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.5919635
33	6	a5cf6676-e10a-4620-8cfc-48b666dedf22	110	228	361	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.6427197
33	7	07f00bc0-2426-4a18-8ae8-fb6febce64de	9	3272	138	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.6427765
33	8	1f454b90-2358-4438-b214-089b640bb0d2	160	286	416	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029652.6437461
33	9	0ba68b20-79e8-4388-98f8-801b5b3ce67f	137	122	305	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.6438272
33	10	f678bb88-17c0-4762-8358-e8c18086075b	419	184	381	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.643906
33	11	91e499e9-8bac-4e3e-a9cd-5964e42dfb84	119	412	362	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.6439683
33	12	d3bd5db7-3290-4bdb-909c-4c590d11d3a1	246	1317	374	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.6441164
33	13	067ffd0c-b88e-4542-ab44-33ab19ac3f88	235	229	231	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.6442304
33	14	b0e3e22a-c19d-4529-b680-04fcc5b32247	409	90	400	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.6444085
33	15	aaff12a1-5c72-467b-9d4b-b00a4adab5f6	210	272	344	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.6445014
33	16	61bfee15-9949-4c34-be2d-0e85fc39827e	102	374	354	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.6446981
33	17	e65137d9-af56-4c36-8aa0-9f5334069fff	149	427	157	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029652.644925
34	1	84385695-0999-4af4-8ac4-0f34cfa07df3	39	875	269	1	no_map	unblock	hum_test2	None	None	True	1706029652.9935415
34	2	7fd80cf0-7cd0-4002-98c0-d29a3a640bed	369	138	291	1	no_map	unblock	hum_test2	None	unblock	False	1706029652.9936619
34	3	fabf598e-1b2b-4809-94a9-867b2d756b92	89	3006	400	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029653.0452769
34	4	5e9869aa-702a-4419-80ab-b2a6986501fc	338	285	347	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.0453668
34	5	e080f1e8-b5e4-4036-99f5-229b8c6473e4	82	120	407	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.045434
34	6	4be38884-f1bf-4829-b6e6-5e80ace1bf00	288	135	287	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.0455828
34	7	c25c8c00-7d1a-4954-8092-e65d7cf523f0	361	152	70	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.0456185
34	8	69236873-8421-4b4f-b1f8-74c61ceadf93	382	140	247	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.0456913
35	1	5852507b-631d-4655-99c2-8452328b5f6f	111	302	352	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.4107916
35	2	ed1f54e7-e0a7-4293-b811-ff04d4007c55	88	176	396	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.410988
35	3	0d653b24-882a-4861-94f5-d3e3553c00ef	498	2395	201	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.4110904
35	4	6b8c8406-d78a-4ff4-9d1b-07619ce223d5	247	166	372	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.4112236
35	5	ac50043b-0600-491d-aedc-38f58b9ed186	441	653	335	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029653.4113173
35	6	5b7b101d-adb7-4aac-8696-f83b5a9efb99	331	126	345	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.411415
35	7	32ff2489-4242-4ede-bade-cfd944e5697b	370	312	401	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.4115458
35	8	815dc616-ea52-4db6-a3ec-b418319c1b75	412	667	354	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.411638
35	9	48c9c95f-4bce-4913-9487-e5f4aacb29d3	512	353	335	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.411832
35	10	72b5b9e5-a0d9-476d-b966-849f0bd54928	136	373	315	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029653.4119456
35	11	b26decd7-c75a-428a-9b83-4f24ae301485	56	830	500	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029653.4120533
35	12	e76d5e21-7108-4ce8-830e-a65696f442f7	299	1256	345	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.412149
35	13	03d578d9-927d-4c92-8ba1-08621e1be99c	196	77	354	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.4122458
35	14	bb61b048-ae43-41a4-aa9c-6517a780c751	267	2595	239	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.4123478
35	15	d2538d93-4a53-4fcb-b8f8-a8fbed0510da	51	183	330	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.412433
35	16	ae8cb780-d1bd-4d43-bdd7-ac90cb7aeb2d	346	2389	304	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.453331
35	17	da4a7806-d2c5-45e3-9af7-9ba8f86bffc4	459	345	384	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.4534504
35	18	4f471af4-ac00-4f97-888e-6ae1e9874a46	356	460	228	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029653.4536636
35	19	93a4c873-e203-410d-abfa-b9b188a6fd32	480	180	366	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029653.4539297
35	20	d425a368-aae4-4eb7-bfe8-11250fad192b	430	136	372	1	no_map	unblock	hum_test2	None	unblock	False	1706029653.4540532
